5.739039212353146402e-01,6.276161325111100364e-01,-2.978914826713160990e-01,6.271606780140129844e-01,1.036624230638949901e-01,7.628626507208708940e-01,-2.758269926868464617e-01,5.422702703329755902e-01,1.831027526578862807e-01,1.730433431879533912e-01,1.683967636851071703e-01,-1.126073517099594190e-01,1.799382588781843761e-01,4.548974301658822300e-02,-1.216051277435704903e-01,5.005991940299185650e-02,-3.588066473574425680e-02,4.442326079358140806e-02
-4.273949380095365957e-01,-4.915931599045830769e-01,-8.362740778015133047e-01,2.376392655302607126e-01,-4.244906760440634308e-01,5.418952570827436643e-01,2.530051751026428652e-01,-1.831065105825993022e-01,-2.967475158225434395e-01,-1.783515437574927920e-01,6.119159892162820413e-02,-4.642560111002221046e-02,-1.379873831860317923e-01,-2.956495518289631655e-02,7.817533903299264675e-02,2.342014751406648609e-02,-7.869527850982029060e-02,-6.441509753274088368e-02
-3.948655499984062844e-01,-4.471184056026351050e-01,-2.456501207150353916e-01,-4.047542111231900441e-01,2.248724510129685161e-01,-5.241398048115888386e-01,-3.461080409478597408e-01,-8.434412565987828292e-03,9.612951882923397307e-01,-1.179569296689301494e-01,1.605973481124383859e-02,-1.177750091162361595e-01,-9.363981385996890394e-02,-2.365914323832072619e-01,-1.453491899987199021e-01,-9.291260034228125686e-02,1.428838167485285172e-02,-1.695040972550047320e-01
-7.106309579449895386e-01,2.745454625102911606e-01,-3.072155879710281035e-02,-3.520911443353929443e-02,7.221195760400161978e-01,2.667108746660206142e-01,6.663470442699759126e-03,5.662078693446372935e-01,-1.560897763078943346e-01,-4.888185489127569450e-02,-6.291920194437199410e-01,4.294562422919234179e-01,7.015550915196991366e-02,2.723442371324477640e-02,-4.095582270300230504e-02,-1.114621603484975548e-02,-9.357979013800754586e-02,9.447897451681256872e-03
3.842450350446403040e-01,-5.032999780401448131e-01,1.004906437911429418e+00,5.091919263450848249e-02,-1.689777696775611182e-01,2.684949913736244809e-01,3.912711014969895429e-02,-7.581640193502206526e-02,2.499833992267487537e-02,-3.325719266807653507e-01,-2.267838423844035708e-02,9.984949452019867625e-03,2.588102548266866740e-02,-3.666636551591173632e-02,-1.195062859051691240e-01,-1.420313329934838331e-01,-1.212408053167036842e-01,-2.499289961831058574e-02
-5.754307707378792935e-01,-4.820241905313910925e-03,-1.698603876178526179e-02,-1.025478176919790985e-01,5.600312510234898428e-02,-1.619987650512481614e-01,5.856125088626946695e-01,-2.076155361157733525e-01,-8.408759822507037851e-02,-9.822366795917250593e-02,-1.185129582560784899e-02,-2.405445435484700537e-02,6.522290278947288911e-02,1.531992751038148415e-01,-1.320027309442729502e-01,5.390991645793184045e-02,-6.065922307200555426e-03,4.189662679305771742e-01
-5.528315063404447560e-01,-8.025575362672644764e-02,1.398671110175560631e-02,-1.967610362391008783e-01,-7.704100764862550910e-02,-2.040462657817884440e-01,-5.847197919059904381e-02,5.346972924825330736e-02,-3.964081836730844188e-02,-1.620905866698074162e-03,3.900776927706836594e-02,-7.553677319946230061e-03,2.640340055806177366e-01,7.491954164347712497e-02,-1.207085752364934483e-01,1.296224645889951232e-02,-7.340673627132737744e-02,2.363361898994537080e-01
4.913723525694345673e-01,-3.271537146489367220e-01,-7.461344115171091029e-02,-5.548341879128559917e-01,2.438529445999421674e-01,-1.911581702383509107e-01,8.263372200506688969e-01,3.899807079045137792e-01,5.283502246665521263e-01,-1.415897919672308714e-01,1.907735081812511613e-01,-1.457834154027389667e-03,2.834953604123478452e-02,4.415199200011243330e-01,4.422815947144804194e-01,2.352350133220594830e-01,-2.531151232285592245e-01,-1.979664275028356901e-01
6.329999094121899761e-01,2.010189746750027651e-01,-4.877217186191484810e-01,9.894704280231034765e-01,-1.443600070848388428e-01,-1.437882965461323437e-02,4.294360968955106550e-01,6.378601418785720956e-01,-8.471858921938950349e-02,3.679393849411559392e-02,-5.803662307551661348e-01,3.251565303250584238e-01,3.785504221382565704e-02,6.454460608433985891e-02,-5.903314679852215280e-02,-2.138964582369117483e-03,5.085215823375775074e-02,1.807272962353368567e-02
6.030779366887859538e-01,8.608642535997654832e-01,1.477937010355298564e-01,1.035123999069523931e-01,4.596633044660302092e-01,4.384015986639994145e-01,5.748435827949174154e-02,-1.662259506351042651e-02,1.955183733902210452e-02,1.768057324620394000e-01,-7.794486760017522997e-02,4.125375034800263935e-02,4.782685463464741438e-01,-4.853369608750103814e-01,2.907783216782170443e-01,5.475002643562193461e-01,2.439635812330179510e-01,-5.228253383842580704e-02
3.838018758991967316e-01,-4.512763596605584571e-01,9.272945664375459307e-01,1.294087725404010625e-01,-4.115331226849218427e-02,2.999056702054092027e-01,5.160607877194622883e-01,-2.136483800367830754e-01,3.869701858592448571e-03,-3.290673799255015020e-01,-6.754695272236256598e-02,3.346433105358580934e-02,-2.016230898074471839e-02,-5.534103690414360344e-02,-1.499788190316559133e-01,-1.714854907000118445e-01,-1.429476190037634598e-01,-5.232464372984725609e-02
7.785960244583590706e-01,3.476374566722293946e-01,3.691740355982077362e-03,3.220626619196571561e-01,2.909029466303588718e-01,-5.190749270318032460e-01,2.328629727839899577e-01,4.808177782883665818e-02,-4.960576306157263304e-01,2.198007045369127221e-01,1.282108199722228892e-01,-4.139308931029839211e-01,-6.213723532832642754e-02,-1.464239032055102696e-01,-1.337806529266526157e-01,1.900292296905224942e-01,-3.048793414659070056e-01,8.093911469095477207e-02
4.354747509220754931e-01,-8.453380528741754052e-01,-6.466986105273277996e-01,4.858921717222124959e-01,9.057091950168184857e-02,3.790603652917982069e-01,1.776093552995738623e-01,1.278842118914456927e-01,-7.315243933421994305e-01,6.944358937612903071e-02,2.885412223205787163e-01,-4.540603977079453735e-01,-2.857727488777003222e-01,-1.380874532443575609e-01,7.512454331777525252e-02,2.592350343411546354e-01,-2.945953791519120846e-01,-2.684473750739574741e-02
6.912046897261466816e-01,-6.866113043248833758e-01,-6.397918047739991065e-01,-8.731121042417782085e-01,2.340291652316805471e-01,8.678922649776978082e-02,4.362023830683873782e-01,1.555486999471725196e-01,-1.302112414029688858e-01,-5.024252876994155653e-02,4.467931041378316870e-01,5.584223887019273969e-01,-1.430959573986410049e-01,-2.915330161197113301e-01,-1.614067436218057372e-01,-1.570734482408325527e-01,1.793311611991176002e-01,-1.407813468141081749e-02
-2.143611153503973132e-01,1.092602386662309133e+00,-1.211774445093781183e-01,-2.349780275063208593e-02,2.917615354676253436e-01,2.803677611455647201e-01,-7.923691266261922300e-03,-7.472870169809957275e-02,1.678956278575928496e-02,2.213484716459945476e-02,-7.041704775011910222e-02,2.334171747293351234e-03,-1.851191447195342163e-02,-6.559412200875708310e-02,-1.188678229450147450e-01,-5.605330680238271995e-02,-1.243968450761431532e-01,-1.231112312390325869e-01
-1.503055809592210024e-01,4.325457757451761642e-01,-3.414188752158273665e-01,5.622899569378633222e-01,-8.254607212873393829e-01,-4.367972926392085786e-03,-4.580255458072392538e-01,2.671258410897522362e-01,1.019463956288905598e-01,-1.352792203373018587e-01,1.378122312874938693e-01,-1.975721508830140805e-01,-3.908584938102806910e-03,-4.275075184558171232e-02,-6.892968706486458930e-02,-4.539770613098794566e-02,1.457367308570646502e-02,-1.256747651509147468e-01
6.778087302696366168e-01,2.626221359270184963e-01,-3.965182191079715812e-01,7.663714471038333143e-01,-3.679003049835338768e-01,1.550687207993381722e-01,2.421670373543466370e-01,2.661637366358792223e-01,9.488828452416282755e-02,1.181621496574804392e-01,1.111449064085507366e-01,-1.030151423651962383e-01,1.660018748611837847e-01,6.320361031521526396e-02,-1.310647341120467491e-01,1.435231316498197796e-02,2.533329877866114660e-02,1.194538129145851640e-01
-2.184474919935121828e-01,1.104632594303370130e+00,-2.037666357165390189e-03,2.017594883091824304e-02,2.377359122059495844e-01,3.074646637650118031e-01,-1.273214917662791358e-02,-1.566419001106688913e-01,4.824307488147270770e-03,-1.167028931962534599e-01,-6.274780697687719344e-02,-4.609237391789468979e-02,-2.313677376743026870e-01,-7.763776087295470862e-02,2.729852040165995503e-02,-7.612866628623964071e-02,-3.895331799929572375e-03,-2.015595467205330837e-01
9.713780347849124697e-01,3.379162357730939870e-01,-2.456761265871121869e-01,-4.262830969520980950e-01,-1.378783367136089330e-02,-4.175673972101628384e-01,3.979586630395135494e-01,3.776781366156833908e-01,2.407333230498899801e-01,-4.259961321434348885e-02,4.709136391859493065e-01,4.124932329239374695e-01,-1.948944994867005120e-01,-3.005483367871825129e-01,-2.150574916009113657e-01,-2.254783559315584607e-01,3.354700791649577463e-01,-1.298937289231176517e-01
7.249806424659497317e-01,3.620914384543960085e-01,1.434488333547391525e-01,8.609874017680722857e-02,-2.213862176785784952e-01,-2.349603450617861744e-01,-4.344114455297352628e-01,5.940052739689515721e-02,-8.222158886974100314e-03,7.757056227145690819e-02,-7.971096991964536985e-03,-7.266850312819219358e-03,1.581975899182693490e-01,1.028283357113455726e-01,-2.637886603776590580e-02,3.445985761639844269e-02,5.175801504924424506e-02,2.226836476147254495e-01
-1.188346562152097913e-01,6.576099689458535513e-01,4.947019497669088647e-03,4.501918856868213775e-02,-4.045244847136833521e-01,-3.267743246510615429e-01,-1.092927390480554067e-01,-2.478951927987061710e-01,-5.115501649864858530e-02,-1.573443017431277180e-01,-7.548789333476543795e-02,-4.634202795080421405e-02,-1.397357002153542249e-01,-3.224712885712173460e-02,7.422779061055619770e-03,-7.389631753019580696e-02,4.581753940402553266e-02,-8.089389964200882632e-02
3.846391977249009053e-01,-4.846661076611862295e-01,9.666783949789916619e-01,7.064770890575904072e-02,-1.272296936334832151e-01,2.751550140424222080e-01,1.837810583450302238e-01,-1.129485315828104020e-01,1.977607266671421726e-02,-3.173496628623963534e-01,-3.502935311360243914e-02,2.028231235364325036e-02,2.030433167441171236e-02,-3.915696607769597604e-02,-1.265643527008682712e-01,-1.431463606063748117e-01,-1.261550659840084132e-01,-2.940400448503778866e-02
-5.431909311143304220e-02,7.112521489020917631e-01,-1.680752499379749021e-01,-1.556648460903286950e-02,-2.857768170865487289e-01,-4.439759481790563345e-01,3.325029161544958423e-01,-1.527697086888973044e-01,7.815081791751517237e-02,-9.361494788955893043e-02,1.162173178997456119e-01,1.783964736048262167e-01,1.619287863282856954e-01,4.805892825561922099e-01,3.514444084086410514e-01,1.648213954992844288e-01,-5.060039983669671892e-01,-3.757958896179043884e-01
6.145570736750715080e-01,-9.224714723494096269e-01,-8.340000532719819004e-01,-4.708205720005280148e-01,6.393798137785166036e-01,-3.331176596929422834e-02,2.700999334497900528e-01,-4.070191088719956052e-01,5.970098156806245004e-01,1.283783315595829477e-01,-1.470206344258791764e-01,1.190431472033244148e-01,-2.154374178646649429e-02,-1.883447271751849394e-01,-1.559611345028450169e-01,-3.521680121065022279e-03,-1.474274841238885081e-01,-1.208524605413313809e-02
-5.724047106871221757e-01,-2.873415408857356579e-01,-1.939158636569127681e-01,1.880161480363703730e-01,4.210750968781556414e-01,-4.325025624765540533e-01,1.899965145320798438e-02,-4.349777261981878640e-01,4.807683680159880457e-01,1.011213062802201745e-01,3.049851924275042217e-02,1.222465265413079788e-01,2.212418622690515702e-01,-2.129342964624906381e-02,-1.971072847483864299e-01,-6.864443169612484408e-02,-1.241770645534457235e-01,6.626216225473953447e-02
-6.320197890715580913e-01,-3.613061413738844485e-01,-1.074748805559155584e-01,4.190651220660109866e-01,5.123288064497346639e-01,-5.738965482190959699e-01,-3.938765005804894387e-02,-9.740162442571410895e-02,2.972514578983976308e-01,-1.373761509179201867e-01,-6.351613936047894038e-01,4.978206985745642910e-01,-1.295788099075288746e-01,-2.793182723072300949e-02,5.274965074180320429e-02,-9.685439213506742695e-02,5.619300601549501173e-02,-1.224693859825514985e-01
-1.379456767725213417e-01,6.428830861988246159e-01,-7.797783477784625550e-02,4.375011751480228570e-03,-3.397404864286988069e-01,-3.165676333572121637e-01,2.202067268268333711e-01,-2.971382445791881932e-01,-5.477029597576166947e-02,2.378288779539309283e-01,-1.495463736949177169e-01,5.782837233122533477e-02,-1.893391409709781759e-01,3.399246957886595810e-01,-6.195167471665704584e-01,4.825384639351305571e-01,1.843759398327656784e-01,-2.367755694344600981e-01
6.089354754348341725e-01,8.538234818979802965e-01,1.747669664930144862e-01,1.363069377354266531e-01,4.477341596304313942e-01,4.438887494677083434e-01,-7.092861428072395891e-02,3.010226851068626449e-04,2.470920301486149995e-02,2.039668944024932221e-02,-1.597206832403532187e-02,-2.422300030702149651e-02,-1.432859380394954363e-01,4.220492736489201563e-02,1.054862327376618752e-01,1.155665914539735599e-02,1.070431628852031442e-01,2.247158655428990390e-02
3.142991917419897252e-01,-5.930442372975943677e-01,1.189473276654222422e+00,-5.944899085645372061e-02,-4.189019568250646475e-01,3.135424217153911508e-01,-1.519043141171959321e-01,4.814312807487289986e-02,9.442684345204442609e-02,5.199490257942622762e-01,-7.402855631722042584e-02,4.339900714347064842e-02,-1.159604776563546435e-01,-1.442832838752007574e-01,1.506300409355815773e-01,-3.620117648260039456e-01,-1.654557163181697710e-01,-8.513757233731372720e-02
-1.539118395078958590e-01,5.208703347038343701e-01,-5.037656987067919978e-01,6.726838604575334779e-01,-6.166541225091418665e-01,3.117761471699045245e-02,2.710594954800645273e-01,7.006939531911601793e-02,7.030376950966961414e-02,-9.698723822673406547e-02,7.326384177165884415e-02,-1.561847589414310233e-01,-5.338439133490888167e-02,-6.047621841912111107e-02,-1.127981141623319999e-01,-7.268794987487117720e-02,-1.194927460235788511e-02,-1.486347805340901829e-01
3.940597154726481199e-01,-5.263369378282651834e-01,9.125492260727015026e-01,-2.431564124483353521e-03,-1.412806191800265732e-01,2.375999992130992666e-01,-3.850635661764255369e-02,2.673501818341735350e-02,4.102988180157773196e-02,-2.050644162655402003e-01,-2.262569697941450506e-02,4.967128418890977976e-02,2.411653527117531837e-01,-2.431304710483335116e-02,-2.560951343938049352e-01,-1.225860006408695940e-01,-2.392011268028846616e-01,5.206788805949980059e-02
9.594428104833826465e-01,3.489310186784848611e-01,-2.309985601231754893e-01,-4.408982814115583460e-01,-7.987072483376235488e-02,-3.950113976890949896e-01,4.310621730057613288e-01,3.514590852763055384e-01,5.627644552770840747e-01,-6.169597295580826063e-02,9.736564188106500151e-02,2.225596217168795965e-02,6.953241067297739886e-02,3.692441617592372438e-01,3.238473517084320963e-01,1.978233767887071504e-01,-3.776076740466906001e-01,-3.524598022476179149e-01
-6.686420697228502297e-01,2.987077860354696024e-01,1.920396020562054606e-01,-2.927400322536190536e-01,3.728028417102253189e-01,4.286225788379931512e-01,-5.326404877126400539e-01,2.547564216949015914e-01,3.396778346934501563e-02,-4.620227900414630717e-02,9.840026556017650305e-02,-4.751755102477657478e-02,1.136428219510118715e-01,3.520768102976304381e-02,-1.840528680830369468e-02,2.502942173663892308e-02,-4.912590734806864673e-02,9.423414651967350342e-02
-3.976368844437328520e-01,-5.694226629507027626e-01,-7.136801092029014804e-01,-5.918486797364042734e-02,3.688166264390597138e-01,-8.519958379619127498e-02,5.652548091549532139e-03,-8.856833180787303528e-01,1.222969433828085956e-01,5.782156778025156901e-02,-1.093040604931161952e-01,2.544682499692207389e-01,1.561907530886807657e-02,-6.639989427456724491e-02,-5.910700661785861509e-02,-1.332048224199977940e-02,-2.394865581995538339e-01,-4.985885912774225964e-02
-2.162328210025462882e-01,1.097722367757383966e+00,-4.563490882413748229e-02,-3.801330786509310244e-05,2.534696983290482541e-01,2.948929475185676496e-01,-3.257543621551371726e-02,-1.173077163539842649e-01,1.087818566649330181e-02,-6.195249444699618691e-02,-6.350086699672248536e-02,-2.834461159470983913e-02,-1.448142951420325342e-01,-7.224103269505309510e-02,-2.897196761556147804e-02,-6.634858923409826803e-02,-5.233898117835009828e-02,-1.694185559589684864e-01
-2.154981345739710730e-01,1.050563622046426948e+00,1.530929284882264624e-02,-6.262511793753360034e-02,1.596020816231404627e-01,2.750016862246301153e-01,-3.882869412028492340e-01,-6.954511150223561915e-03,2.855725657448721089e-02,-5.595121886437830205e-02,-3.492696316581040544e-02,-3.828288196566513590e-02,-8.120706599009677729e-02,-6.139521022410543427e-02,-3.811433594873076675e-02,-4.971849212144683477e-02,-6.348510657131352375e-02,-1.438837237532280267e-01
